tripid,prediction
213284604,1
213286352,1
213293973,1
213294622,0
213298687,1
213299545,1
213302332,1
213302671,1
213305594,1
213305134,1
213306304,1
213308616,1
213309839,1
213310068,0
213309032,1
213310105,1
213311364,1
213309929,1
213310221,1
213312453,1
213313921,1
213314038,0
213314867,0
213316124,1
213315491,1
213315522,1
213317715,1
213316458,1
213316409,1
213317742,1
213318535,1
213319587,1
213318917,1
213320842,1
213320011,1
213323381,1
213323824,0
213324136,0
213323985,1
213325248,0
213326731,0
213326938,1
213326162,1
213327295,1
213327152,1
213327454,1
213327688,1
213328278,1
213328890,1
213330424,0
213330410,0
213330035,1
213331431,1
213331424,1
213332119,0
213332013,0
213331728,1
213329890,1
213332952,0
213333610,0
213334003,0
213335028,1
213334302,1
213334256,1
213335557,1
213335629,0
213336613,0
213336960,1
213338072,0
213339251,0
213338327,1
213339040,1
213341938,0
213341811,0
213342397,1
213343683,0
213345048,1
213345044,1
213345511,0
213346629,1
213347169,1
213345501,1
213347663,1
213347960,1
213345930,0
213346446,1
213346288,1
213347579,1
213353361,1
213352944,1
213356167,0
213357815,0
213358561,0
213356473,1
213358672,1
213360633,1
213364187,0
213363965,1
213364162,0
213365730,0
213366354,1
213368782,1
213357389,0
213369530,1
213370075,1
213368681,0
213373718,0
213371732,1
213375619,0
213375791,1
213375133,1
213377330,1
213376639,1
213379476,0
213379226,0
213379668,0
213380820,1
213381743,1
213381247,0
213382516,1
213381780,1
213386038,1
213386198,1
213389037,1
213389548,0
213390764,1
213389911,1
213393805,1
213394134,0
213394413,1
213394030,0
213396082,1
213396557,0
213399043,0
213398461,1
213399573,1
213399449,1
213400319,0
213402736,0
213403863,1
213404126,1
213404367,1
213404206,1
213404574,1
213405035,1
213406392,0
213406593,0
213410096,0
213410935,0
213410783,1
213413225,1
213414733,1
213415096,1
213415870,1
213416495,1
213416219,0
213418442,1
213421282,1
213420766,1
213422439,0
213422333,1
213398384,0
213422459,1
213422812,1
213425742,0
213426697,1
213421927,1
213426563,1
213427586,1
213429112,1
213428524,0
213429887,1
213431675,1
213434285,1
213435888,1
213435372,1
213440161,1
213438619,1
213440387,0
213441334,0
213440262,1
213439529,0
213444604,1
213445279,0
213444017,1
213446713,1
213447220,0
213448982,1
213453031,0
213454321,0
213455265,1
213455649,0
213456350,1
213458633,0
213458338,1
213458475,1
213459278,0
213459794,0
213461197,1
213462227,0
213462252,1
213464937,1
213465336,1
213465226,0
213465966,1
213465957,1
213466902,1
213382095,0
213467978,1
213468881,1
213469185,1
213469583,0
213471790,0
213471769,1
213474210,0
213475133,1
213476602,1
213478073,0
213480116,1
213480815,1
213480744,1
213482107,1
213483883,1
213485484,1
213486596,0
213487683,1
213487018,1
213487532,0
213488318,1
213488882,0
213489992,0
213490677,1
213490945,1
213491525,1
213491668,0
213491799,1
213491642,1
213493755,0
213492670,1
213493954,0
213494921,1
213495400,1
213495672,0
213496089,0
213496353,1
213495875,1
213495902,1
213497119,0
213497935,1
213497668,1
213498034,1
213498897,0
213501110,1
213500579,1
213500906,0
213501641,1
213501892,0
213502369,0
213502788,1
213504307,0
213504125,1
213504619,1
213505041,1
213504995,1
213505819,0
213504039,0
213506347,1
213506234,1
213508429,0
213508790,1
213513231,1
213512967,1
213514085,1
213516038,1
213516229,0
213516686,0
213516732,0
213517837,1
213517311,1
213518335,0
213517440,1
213517979,0
213516065,1
213517753,0
213522011,0
213521727,1
213524004,0
213524632,0
213526348,1
213528520,1
213529537,0
213529654,1
213529143,0
213534966,1
213534234,1
213536125,1
213538422,0
213539343,1
213539993,0
213539606,0
213539019,1
213541593,1
213541433,1
213542881,0
213542871,0
213542936,1
213544154,1
213544483,0
213545933,1
213546412,1
213546203,1
213547330,1
213548560,0
213549142,1
213549784,0
213550277,0
213550389,0
213553326,1
213555632,0
213556421,1
213557012,1
213558437,1
213559233,1
213559617,1
213559953,1
213562595,1
213562341,0
213564004,1
213565636,1
213567087,1
213568737,1
213568574,1
213571334,1
213571837,0
213572156,1
213573172,0
213572570,0
213574605,1
213573893,1
213574714,1
213575610,1
213575540,1
213579018,1
213580695,0
213584766,1
213582147,1
213581933,1
213586567,1
213586234,0
213586606,1
213587643,1
213585700,1
213588819,0
213590807,1
213593859,1
213596519,1
213596294,0
213598871,0
213600080,1
213602889,1
213602564,0
213604153,1
213606719,0
213607404,0
213608723,1
213610907,1
213611736,0
213613646,1
213614578,1
213616678,1
213617885,1
213618970,1
213618906,1
213619312,1
213620669,0
213620575,1
213622717,1
213623313,1
213624455,1
213624493,1
213625752,0
213629238,1
213629573,1
213631291,1
213635111,0
213638373,1
213640355,1
213641147,1
213640889,1
213641702,1
213643263,1
213642770,1
213642849,1
213642740,1
213644527,1
213644606,1
213643356,1
213644372,1
213642196,1
213647395,1
213646844,1
213647690,1
213648682,1
213650634,0
213656949,1
213658828,1
213658429,0
213660373,0
213661910,0
213662156,1
213662056,1
213662957,1
213664526,0
213664879,1
213663791,0
213666108,0
213664111,0
213668515,1
213668593,1
213669088,0
213669541,0
213669669,1
213670968,0
213671285,1
213672309,1
213670129,1
213673528,0
213680124,1
213680028,1
213680782,1
213681604,0
213682097,0
213684262,1
213683068,1
213682799,1
213684614,1
213685735,0
213685289,1
213688035,1
213688319,1
213689590,1
213690414,1
213688907,1
213692305,0
213691682,1
213691192,1
213694728,1
213695935,1
213693420,1
213696780,1
213693124,0
213697863,0
213698887,0
213700646,1
213699934,0
213697972,1
213702190,1
213703225,1
213704376,1
213704687,1
213707041,0
213705497,0
213709077,1
213711748,1
213714996,1
213721499,0
213719988,1
213723728,1
213725442,1
213727812,1
213727329,0
213731260,1
213730534,0
213733102,1
213733499,1
213736302,1
213736390,1
213737563,1
213739934,1
213740817,1
213743598,1
213745197,1
213745084,0
213747895,1
213746474,0
213746427,1
213747445,0
213752105,1
213753408,1
213752119,1
213755216,0
213755659,0
213756772,1
